A | Claim event(s): Accidental Death (includes food poisoning)
A | Disability payout: Sum Assured
A | Amount payable (S$) > Basic: 200,000
A | Classic: 500,000
A | Elite: 1,000,000
B | Claim event(s): Accidental Major Permanent Disablement 3 (I) Total & Permanent Disability, Loss of Both Arms/Legs, One Arm & One Leg, Sight in Both Eyes, One Arm/Leg & Sight in One Eye, Complete spinal traction loss including sensory and motor dysfunction from navel downwards
B | Disability payout: 300% of Sum Assured
B | Amount payable (S$) > Basic: 600,000
B | Classic: 1,500,000
B | Elite: 3,000,000
B | Claim event(s): Accidental Major Permanent Disablement 3 (I) Total & Permanent Disability, Loss of Both Arms/Legs, One Arm & One Leg, Sight in Both Eyes, One Arm/Leg & Sight in One Eye, Complete spinal traction loss including sensory and motor dysfunction from navel downwards
B | Disability payout: 300% of Sum Assured
B | Amount payable (S$) > Basic: 600,000
B | Classic: 1,500,000
B | Elite: 3,000,000
B | Claim event(s): Accidental Major Permanent Disablement 3 (I) Total & Permanent Disability, Loss of Both Arms/Legs, One Arm & One Leg, Sight in Both Eyes, One Arm/Leg & Sight in One Eye, Complete spinal traction loss including sensory and motor dysfunction from navel downwards
B | Disability payout: 300% of Sum Assured
B | Amount payable (S$) > Basic: 900,000
B | Classic: 2,250,000
B | Elite: 4,500,000
B | Claim event(s): Accidental Major Permanent Disablement 3 (II) Loss of One Arm/Leg, Loss of Sight in One Eye, Unilateral loss of motor function of One side of body
B | Disability payout: 150% of Sum Assured
B | Amount payable (S$) > Basic: 300,000
B | Classic: 750,000
B | Elite: 1,500,000
B | Claim event(s): With Benefit Booster 4
B | Classic: 450,000
B | Elite: 1,125,000
B | Claim event(s): C
B | Disability payout: Accidental Other Permanent Disablement 3 (I) Loss of All Hearing in Both Ears, Thumb & Four Fingers in One Hand, Four Fingers in One Hand, Lens in One Eye
B | Amount payable (S$) > Basic: 50% of Sum Assured
B | Classic: 100,000
B | Elite: 250,000
With Benefit Booster 4 | Claim event(s): C
With Benefit Booster 4 | Disability payout: Accidental Other Permanent Disablement 3 (I) Loss of All Hearing in Both Ears, Thumb & Four Fingers in One Hand, Four Fingers in One Hand, Lens in One Eye
With Benefit Booster 4 | Amount payable (S$) > Basic: 50% of Sum Assured
Accidental Other Permanent Disablement 3 (II) Loss of Speech, all Hearing in One Ear, Thumb (both phalanges), All Toes in One Foot | Claim event(s): C
Accidental Other Permanent Disablement 3 (II) Loss of Speech, all Hearing in One Ear, Thumb (both phalanges), All Toes in One Foot | Disability payout: 25% of Sum Assured
Accidental Other Permanent Disablement 3 (II) Loss of Speech, all Hearing in One Ear, Thumb (both phalanges), All Toes in One Foot | Amount payable (S$) > Basic: 50,000
Accidental Other Permanent Disablement 3 (II) Loss of Speech, all Hearing in One Ear, Thumb (both phalanges), All Toes in One Foot | Classic: 125,000
Accidental Other Permanent Disablement 3 (II) Loss of Speech, all Hearing in One Ear, Thumb (both phalanges), All Toes in One Foot | Elite: 250,000
With Benefit Booster 4 | Claim event(s): C
With Benefit Booster 4 | Classic: 75,000
With Benefit Booster 4 | Elite: 187,500
Accidental Other Permanent Disablement 3 (III) Loss of Thumb (One phalanx), Big Toe, Index Finger (3/2/1 phalanges per hand) | Claim event(s): C
Accidental Other Permanent Disablement 3 (III) Loss of Thumb (One phalanx), Big Toe, Index Finger (3/2/1 phalanges per hand) | Disability payout: 7.5% of Sum Assured
Accidental Other Permanent Disablement 3 (III) Loss of Thumb (One phalanx), Big Toe, Index Finger (3/2/1 phalanges per hand) | Amount payable (S$) > Basic: 15,000
Accidental Other Permanent Disablement 3 (III) Loss of Thumb (One phalanx), Big Toe, Index Finger (3/2/1 phalanges per hand) | Classic: 37,500
Accidental Other Permanent Disablement 3 (III) Loss of Thumb (One phalanx), Big Toe, Index Finger (3/2/1 phalanges per hand) | Elite: 75,000
With Benefit Booster 4 | Claim event(s): C
With Benefit Booster 4 | Classic: 22,500
With Benefit Booster 4 | Elite: 56,250
Accidental Other Permanent Disablement 3 (IV) Loss of Any Other Finger (3/2/1 phalanges per hand), Any other Toe | Claim event(s): 2.5% of Sum Assured
Accidental Other Permanent Disablement 3 (IV) Loss of Any Other Finger (3/2/1 phalanges per hand), Any other Toe | Disability payout: 5,000
Accidental Other Permanent Disablement 3 (IV) Loss of Any Other Finger (3/2/1 phalanges per hand), Any other Toe | Amount payable (S$) > Basic: 12,500
Accidental Other Permanent Disablement 3 (IV) Loss of Any Other Finger (3/2/1 phalanges per hand), Any other Toe | Classic: 25,000
With Benefit Booster 4 | Amount payable (S$) > Basic: 7,500
With Benefit Booster 4 | Classic: 18,750
With Benefit Booster 4 | Elite: 37,500
D | Claim event(s): Accidental Medical Expenses Reimbursement
D | Disability payout: Limit Insured per accident (up to)
D | Amount payable (S$) > Basic: 3,000
D | Classic: 4,000
D | Elite: 5,000
D | Claim event(s): With Benefit Booster 4
D | Disability payout: 4,500
D | Amount payable (S$) > Basic: 6,000
D | Classic: 7,500
D | Claim event(s): For claim under Complementary Medicine Practitioner and/or Allied Health Professional
D | Disability payout: Sub-limit 6 per accident
D | Classic: 1,000
D | Claim event(s): For claim under Sickness 5
D | Amount payable (S$) > Basic: 500
