Electrical/Electronic Architecture | Year Ended December 31, > 2014 > (in millions): $8,274
Electrical/Electronic Architecture | Year Ended December 31, > 2013 > (in millions): $7,972
Electrical/Electronic Architecture | Year Ended December 31, > Favorable/(unfavorable) > (in millions): $302
Electrical/Electronic Architecture | Variance Due To: > Volume, net of contractual price reductions > (in millions): $377
Electrical/Electronic Architecture | Variance Due To: > FX > (in millions): $(32)
Electrical/Electronic Architecture | Variance Due To: > Commodity Pass-through > (in millions): $(62)
Electrical/Electronic Architecture | Variance Due To: > Other > (in millions): $19
Electrical/Electronic Architecture | Variance Due To: > Total > (in millions): $302
Powertrain Systems | Year Ended December 31, > 2014 > (in millions): 4,575
Powertrain Systems | Year Ended December 31, > 2013 > (in millions): 4,424
Powertrain Systems | Year Ended December 31, > Favorable/(unfavorable) > (in millions): 151
Powertrain Systems | Variance Due To: > Volume, net of contractual price reductions > (in millions): 112
Powertrain Systems | Variance Due To: > FX > (in millions): 40
Powertrain Systems | Variance Due To: > Commodity Pass-through > (in millions): —
Powertrain Systems | Variance Due To: > Other > (in millions): (1)
Powertrain Systems | Variance Due To: > Total > (in millions): 151
Electronics and Safety | Year Ended December 31, > 2014 > (in millions): 2,859
Electronics and Safety | Year Ended December 31, > 2013 > (in millions): 2,830
Electronics and Safety | Year Ended December 31, > Favorable/(unfavorable) > (in millions): 29
Electronics and Safety | Variance Due To: > Volume, net of contractual price reductions > (in millions): 30
Electronics and Safety | Variance Due To: > FX > (in millions): 5
Electronics and Safety | Variance Due To: > Commodity Pass-through > (in millions): —
Electronics and Safety | Variance Due To: > Other > (in millions): (6)
Electronics and Safety | Variance Due To: > Total > (in millions): 29
Thermal Systems | Year Ended December 31, > 2014 > (in millions): 1,556
Thermal Systems | Year Ended December 31, > 2013 > (in millions): 1,468
Thermal Systems | Year Ended December 31, > Favorable/(unfavorable) > (in millions): 88
Thermal Systems | Variance Due To: > Volume, net of contractual price reductions > (in millions): 95
Thermal Systems | Variance Due To: > FX > (in millions): (7)
Thermal Systems | Variance Due To: > Commodity Pass-through > (in millions): —
Thermal Systems | Variance Due To: > Other > (in millions): —
Thermal Systems | Variance Due To: > Total > (in millions): 88
Eliminations and Other | Year Ended December 31, > 2014 > (in millions): (241)
Eliminations and Other | Year Ended December 31, > 2013 > (in millions): (231)
Eliminations and Other | Year Ended December 31, > Favorable/(unfavorable) > (in millions): (10)
Eliminations and Other | Variance Due To: > Volume, net of contractual price reductions > (in millions): (19)
Eliminations and Other | Variance Due To: > FX > (in millions): (1)
Eliminations and Other | Variance Due To: > Commodity Pass-through > (in millions): —
Eliminations and Other | Variance Due To: > Other > (in millions): 10
Eliminations and Other | Variance Due To: > Total > (in millions): (10)
Total | Year Ended December 31, > 2014 > (in millions): $17,023
Total | Year Ended December 31, > 2013 > (in millions): $16,463
Total | Year Ended December 31, > Favorable/(unfavorable) > (in millions): $560
Total | Variance Due To: > Volume, net of contractual price reductions > (in millions): $595
Total | Variance Due To: > FX > (in millions): $5
Total | Variance Due To: > Commodity Pass-through > (in millions): $(62)
Total | Variance Due To: > Other > (in millions): $22
Total | Variance Due To: > Total > (in millions): $560
