Outstanding awards at January 1, 2011 | SARS/Options > (In thousands): 28,593
Outstanding awards at January 1, 2011 | Stock Awards > (In thousands): 18,015
Granted | SARS/Options > (In thousands): 2,556
Granted | Stock Awards > (In thousands): 1,864
Settled or exercised | SARS/Options > (In thousands): (90)
Settled or exercised | Stock Awards > (In thousands): (2,809)
Forfeited or expired | SARS/Options > (In thousands): (4,166)
Forfeited or expired | Stock Awards > (In thousands): (3,457)
Outstanding at December 31, 2011 | SARS/Options > (In thousands): 26,893
Outstanding at December 31, 2011 | Stock Awards > (In thousands): 13,613
Granted | SARS/Options > (In thousands): —
Granted | Stock Awards > (In thousands): —
Settled or exercised | SARS/Options > (In thousands): —
Settled or exercised | Stock Awards > (In thousands): (25)
Forfeited or expired | SARS/Options > (In thousands): (2,943)
Forfeited or expired | Stock Awards > (In thousands): (679)
Outstanding at December 31, 2012 | SARS/Options > (In thousands): 23,950
Outstanding at December 31, 2012 | Stock Awards > (In thousands): 12,909
Granted | SARS/Options > (In thousands): —
Granted | Stock Awards > (In thousands): —
Settled or exercised | SARS/Options > (In thousands): (6,589)
Settled or exercised | Stock Awards > (In thousands): (5,900)
Forfeited or expired | SARS/Options > (In thousands): (13,346)
Forfeited or expired | Stock Awards > (In thousands): —
Canceled upon emergence | SARS/Options > (In thousands): (4,015)
Canceled upon emergence | Stock Awards > (In thousands): (7,009)
Outstanding at December 9, 2013 | SARS/Options > (In thousands): —
Outstanding at December 9, 2013 | Stock Awards > (In thousands): —
