Legacy-Marriott | RevPAR: 2015
Legacy-Marriott | RevPAR: Change vs. 2014
Legacy-Marriott | Occupancy: 2015
Legacy-Marriott | Occupancy: Change vs. 2014
Legacy-Marriott | Average Daily Rate: 2015
Legacy-Marriott | Average Daily Rate: Change vs. 2014
Marriott Hotels | RevPAR: $127.52
Marriott Hotels | RevPAR: 5.0%
Marriott Hotels | Occupancy: 72.6%
Marriott Hotels | Occupancy: 0.6%
Marriott Hotels | Occupancy: pts.
Marriott Hotels | Average Daily Rate: $175.53
Marriott Hotels | Average Daily Rate: 4.2%
Renaissance Hotels | RevPAR: $121.20
Renaissance Hotels | RevPAR: 5.4%
Renaissance Hotels | Occupancy: 73.9%
Renaissance Hotels | Occupancy: 0.8%
Renaissance Hotels | Occupancy: pts.
Renaissance Hotels | Average Daily Rate: $164.02
Renaissance Hotels | Average Daily Rate: 4.3%
Autograph Collection Hotels | RevPAR: $178.16
Autograph Collection Hotels | RevPAR: 3.5%
Autograph Collection Hotels | Occupancy: 77.5%
Autograph Collection Hotels | Occupancy: 1.1%
Autograph Collection Hotels | Occupancy: pts.
Autograph Collection Hotels | Average Daily Rate: $229.90
Autograph Collection Hotels | Average Daily Rate: 1.9%
The Ritz-Carlton | RevPAR: $259.41
The Ritz-Carlton | RevPAR: 2.7%
The Ritz-Carlton | Occupancy: 72.1%
The Ritz-Carlton | Occupancy: (0.1)%
The Ritz-Carlton | Occupancy: pts.
The Ritz-Carlton | Average Daily Rate: $359.92
The Ritz-Carlton | Average Daily Rate: 2.9%
Composite North American Full-Service (1) | RevPAR: $136.95
Composite North American Full-Service (1) | RevPAR: 4.6%
Composite North American Full-Service (1) | Occupancy: 73.1%
Composite North American Full-Service (1) | Occupancy: 0.6%
Composite North American Full-Service (1) | Occupancy: pts.
Composite North American Full-Service (1) | Average Daily Rate: $187.40
Composite North American Full-Service (1) | Average Daily Rate: 3.8%
Courtyard | RevPAR: $99.88
Courtyard | RevPAR: 6.1%
Courtyard | Occupancy: 73.1%
Courtyard | Occupancy: 0.8%
Courtyard | Occupancy: pts.
Courtyard | Average Daily Rate: $136.58
Courtyard | Average Daily Rate: 5.0%
Fairfield Inn & Suites | RevPAR: $76.70
Fairfield Inn & Suites | RevPAR: 4.7%
Fairfield Inn & Suites | Occupancy: 70.6%
Fairfield Inn & Suites | Occupancy: 0.3%
Fairfield Inn & Suites | Occupancy: pts.
Fairfield Inn & Suites | Average Daily Rate: $108.71
Fairfield Inn & Suites | Average Daily Rate: 4.2%
SpringHill Suites | RevPAR: $88.80
SpringHill Suites | RevPAR: 5.2%
SpringHill Suites | Occupancy: 74.8%
SpringHill Suites | Occupancy: 0.3%
SpringHill Suites | Occupancy: pts.
SpringHill Suites | Average Daily Rate: $118.64
SpringHill Suites | Average Daily Rate: 4.8%
Residence Inn | RevPAR: $110.75
Residence Inn | RevPAR: 5.5%
Residence Inn | Occupancy: 79.4%
Residence Inn | Occupancy: 0.1%
Residence Inn | Occupancy: pts.
Residence Inn | Average Daily Rate: $139.51
Residence Inn | Average Daily Rate: 5.3%
TownePlace Suites | RevPAR: $76.15
TownePlace Suites | RevPAR: 5.0%
TownePlace Suites | Occupancy: 74.8%
TownePlace Suites | Occupancy: 0.3%
TownePlace Suites | Occupancy: pts.
TownePlace Suites | Average Daily Rate: $101.83
TownePlace Suites | Average Daily Rate: 4.6%
Composite North American Limited-Service (2) | RevPAR: $94.99
Composite North American Limited-Service (2) | RevPAR: 5.6%
Composite North American Limited-Service (2) | Occupancy: 74.4%
Composite North American Limited-Service (2) | Occupancy: 0.5%
Composite North American Limited-Service (2) | Occupancy: pts.
Composite North American Limited-Service (2) | Average Daily Rate: $127.65
Composite North American Limited-Service (2) | Average Daily Rate: 4.9%
Composite North American - All | RevPAR: $109.83
Composite North American - All | RevPAR: 5.2%
Composite North American - All | Occupancy: 73.9%
Composite North American - All | Occupancy: 0.5%
Composite North American - All | Occupancy: pts.
Composite North American - All | Average Daily Rate: $148.53
Composite North American - All | Average Daily Rate: 4.5%
