Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | U.S. Pension Benefits > 2018: 4.2%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | U.S. Pension Benefits > 2017: 3.5%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | U.S. Pension Benefits > 2016: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | Non-U.S. Pension Benefits > 2018: 2.5%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | Non-U.S. Pension Benefits > 2017: 2.4%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | Non-U.S. Pension Benefits > 2016: 2.5%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | Other Postretirement Benefits > 2018: 4.2%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | Other Postretirement Benefits > 2017: 3.6%
Weighted-average assumptions used to determine benefit obligations, end of year: > Discount rate | Other Postretirement Benefits > 2016: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | U.S. Pension Benefits > 2018: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | U.S. Pension Benefits > 2017: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | U.S. Pension Benefits > 2016: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | Non-U.S. Pension Benefits > 2018: 3.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | Non-U.S. Pension Benefits > 2017: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | Non-U.S. Pension Benefits > 2016: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | Other Postretirement Benefits > 2018: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | Other Postretirement Benefits > 2017: 4.0%
Weighted-average assumptions used to determine benefit obligations, end of year: > Rate of compensation increase | Other Postretirement Benefits > 2016: 4.0%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | U.S. Pension Benefits > 2018: 3.7%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | U.S. Pension Benefits > 2017: 4.2%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | U.S. Pension Benefits > 2016: 4.5%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Non-U.S. Pension Benefits > 2018: 2.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Non-U.S. Pension Benefits > 2017: 2.4%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Non-U.S. Pension Benefits > 2016: 2.9%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Other Postretirement Benefits > 2018: 3.5%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Other Postretirement Benefits > 2017: 3.9%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Other Postretirement Benefits > 2016: 4.2%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | U.S. Pension Benefits > 2018: 3.2%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | U.S. Pension Benefits > 2017: 3.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | U.S. Pension Benefits > 2016: 3.4%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Non-U.S. Pension Benefits > 2018: 2.2%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Non-U.S. Pension Benefits > 2017: 2.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Non-U.S. Pension Benefits > 2016: 2.8%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Other Postretirement Benefits > 2018: 3.2%
