Balance at October 31, 2006 | Restricted Stock Units > (in thousands, except per share and life amounts): —
Balance at October 31, 2006 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $—
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,488
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.84
Vested | Restricted Stock Units > (in thousands, except per share and life amounts): —
Vested | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $—
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (45)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.88
Balance at October 31, 2007 | Restricted Stock Units > (in thousands, except per share and life amounts): 1,443
Balance at October 31, 2007 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.84
Balance at October 31, 2007 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.84
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,630
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $24.78
Assumed(1) | Restricted Stock Units > (in thousands, except per share and life amounts): 85
Assumed(1) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $21.76
Vested(2)(3) | Restricted Stock Units > (in thousands, except per share and life amounts): (370)
Vested(2)(3) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.80
Vested(2)(3) | Aggregate Fair Value > (in thousands, except per share and life amounts): $8,344
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (112)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.27
Balance at October 31, 2008 | Restricted Stock Units > (in thousands, except per share and life amounts): 2,676
Balance at October 31, 2008 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $25.45
Balance at October 31, 2008 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.61
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,311
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $18.78
Vested(2)(3) | Restricted Stock Units > (in thousands, except per share and life amounts): (787)
Vested(2)(3) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $25.64
Vested(2)(3) | Aggregate Fair Value > (in thousands, except per share and life amounts): $14,859
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (67)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $24.64
Balance at October 31, 2009 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,133
Balance at October 31, 2009 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.63
Balance at October 31, 2009 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.41
