(in millions) | Fiscal Years Ended: March 31, 2018
(in millions) | Fiscal Years Ended: March 31, 2017 (1)
(in millions) | Fiscal Years Ended: April 1, 2016 (1)
(in millions) | Percentage of Revenues: 2018
(in millions) | Percentage of Revenues: 2017 (1)
(in millions) | Percentage of Revenues: 2016 (1)
Costs of services (excludes depreciation and amortization and restructuring costs) | Fiscal Years Ended: $17,944
Costs of services (excludes depreciation and amortization and restructuring costs) | Fiscal Years Ended: $5,545
Costs of services (excludes depreciation and amortization and restructuring costs) | Fiscal Years Ended: $5,185
Costs of services (excludes depreciation and amortization and restructuring costs) | Percentage of Revenues: 73.0%
Costs of services (excludes depreciation and amortization and restructuring costs) | Percentage of Revenues: 72.9%
Costs of services (excludes depreciation and amortization and restructuring costs) | Percentage of Revenues: 73.0%
Selling, general and administrative (excludes depreciation and amortization and restructuring costs) | Fiscal Years Ended: 2,010
Selling, general and administrative (excludes depreciation and amortization and restructuring costs) | Fiscal Years Ended: 1,279
Selling, general and administrative (excludes depreciation and amortization and restructuring costs) | Fiscal Years Ended: 1,059
Selling, general and administrative (excludes depreciation and amortization and restructuring costs) | Percentage of Revenues: 8.2
Selling, general and administrative (excludes depreciation and amortization and restructuring costs) | Percentage of Revenues: 16.8
Selling, general and administrative (excludes depreciation and amortization and restructuring costs) | Percentage of Revenues: 14.9
Depreciation and amortization | Fiscal Years Ended: 1,964
Depreciation and amortization | Fiscal Years Ended: 647
Depreciation and amortization | Fiscal Years Ended: 658
Depreciation and amortization | Percentage of Revenues: 8.0
Depreciation and amortization | Percentage of Revenues: 8.5
Depreciation and amortization | Percentage of Revenues: 9.3
Restructuring costs | Fiscal Years Ended: 803
Restructuring costs | Fiscal Years Ended: 238
Restructuring costs | Fiscal Years Ended: 23
Restructuring costs | Percentage of Revenues: 3.3
Restructuring costs | Percentage of Revenues: 3.1
Restructuring costs | Percentage of Revenues: 0.3
Interest expense, net | Fiscal Years Ended: 246
Interest expense, net | Fiscal Years Ended: 82
Interest expense, net | Fiscal Years Ended: 85
Interest expense, net | Percentage of Revenues: 1.0
Interest expense, net | Percentage of Revenues: 1.1
Interest expense, net | Percentage of Revenues: 1.2
Debt extinguishment costs | Fiscal Years Ended: —
Debt extinguishment costs | Fiscal Years Ended: —
Debt extinguishment costs | Fiscal Years Ended: 95
Debt extinguishment costs | Percentage of Revenues: —
Debt extinguishment costs | Percentage of Revenues: —
Debt extinguishment costs | Percentage of Revenues: 1.3
Other income, net | Fiscal Years Ended: (82)
Other income, net | Fiscal Years Ended: (10)
Other income, net | Fiscal Years Ended: (9)
Other income, net | Percentage of Revenues: (0.3)
Other income, net | Percentage of Revenues: (0.1)
Other income, net | Percentage of Revenues: (0.1)
Total costs and expenses | Fiscal Years Ended: $22,885
Total costs and expenses | Fiscal Years Ended: $7,781
Total costs and expenses | Fiscal Years Ended: $7,096
Total costs and expenses | Percentage of Revenues: 93.2%
Total costs and expenses | Percentage of Revenues: 102.3%
Total costs and expenses | Percentage of Revenues: 99.9%
