Period Ended: > Net sales (b)(d) | Successor > December 30,2017(52 weeks) > (in millions, except per share data): $26,232
Period Ended: > Net sales (b)(d) | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): $26,487
Period Ended: > Net sales (b)(d) | Successor > January 3,2016(53 weeks) > (in millions, except per share data): $18,338
Period Ended: > Net sales (b)(d) | Successor > December 28,2014(52 weeks) > (in millions, except per share data): $10,922
Period Ended: > Net sales (b)(d) | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): $6,240
Period Ended: > Net sales (b)(d) | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): $1,113
Period Ended: > Net sales (b)(d) | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): $11,529
Period Ended: > Income/(loss) from continuing operations (b) | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 10,990
Period Ended: > Income/(loss) from continuing operations (b) | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 3,642
Period Ended: > Income/(loss) from continuing operations (b) | Successor > January 3,2016(53 weeks) > (in millions, except per share data): 647
Period Ended: > Income/(loss) from continuing operations (b) | Successor > December 28,2014(52 weeks) > (in millions, except per share data): 672
Period Ended: > Income/(loss) from continuing operations (b) | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): (66)
Period Ended: > Income/(loss) from continuing operations (b) | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): (191)
Period Ended: > Income/(loss) from continuing operations (b) | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 1,102
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 10,999
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 3,452
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Successor > January 3,2016(53 weeks) > (in millions, except per share data): (266)
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Successor > December 28,2014(52 weeks) > (in millions, except per share data): (63)
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): (1,118)
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): (194)
