Net sales | December 29,2018 > (in millions, except per share data): $26,268
Net sales | As Restated & Recast December 30,2017 > (in millions, except per share data): $26,076
Net sales | % Change: 0.7%
Net sales | As Restated & Recast > December 30,2017 > (in millions, except per share data): $26,076
Net sales | As Restated & Recast > December 31,2016 > (in millions, except per share data): $26,300
Net sales | % Change: (0.9)%
Operating income/(loss) | December 29,2018 > (in millions, except per share data): (10,220)
Operating income/(loss) | As Restated & Recast December 30,2017 > (in millions, except per share data): 6,057
Operating income/(loss) | % Change: (268.7)%
Operating income/(loss) | As Restated & Recast > December 30,2017 > (in millions, except per share data): 6,057
Operating income/(loss) | As Restated & Recast > December 31,2016 > (in millions, except per share data): 5,601
Operating income/(loss) | % Change: 8.1%
Net income/(loss) attributable to common shareholders | December 29,2018 > (in millions, except per share data): (10,192)
Net income/(loss) attributable to common shareholders | As Restated & Recast December 30,2017 > (in millions, except per share data): 10,941
Net income/(loss) attributable to common shareholders | % Change: (193.2)%
Net income/(loss) attributable to common shareholders | As Restated & Recast > December 30,2017 > (in millions, except per share data): 10,941
Net income/(loss) attributable to common shareholders | As Restated & Recast > December 31,2016 > (in millions, except per share data): 3,416
Net income/(loss) attributable to common shareholders | % Change: 220.3%
Diluted EPS | December 29,2018 > (in millions, except per share data): (8.36)
Diluted EPS | As Restated & Recast December 30,2017 > (in millions, except per share data): 8.91
Diluted EPS | % Change: (193.8)%
Diluted EPS | As Restated & Recast > December 30,2017 > (in millions, except per share data): 8.91
Diluted EPS | As Restated & Recast > December 31,2016 > (in millions, except per share data): 2.78
Diluted EPS | % Change: 220.5%
