Hypertensives > Malay | Male > M: 28
Hypertensives > Malay | Male > T: 14
Hypertensives > Malay | Female > M: 36
Hypertensives > Malay | Female > T: 26
Hypertensives > Chinese | Male > M: 10
Hypertensives > Chinese | Male > T: 10
Hypertensives > Chinese | Female > M: 28
Hypertensives > Chinese | Female > T: 20
Hypertensives > Indian | Male > M: 1
Hypertensives > Indian | Male > T: 3
Hypertensives > Indian | Female > M: 9
Hypertensives > Indian | Female > T: 17
Hypertensives > Total | Male > M: 39
Hypertensives > Total | Male > T: 27
Hypertensives > Total | Female > M: 73
Hypertensives > Total | Female > T: 63
Normotensives > Malay | Male > M: 25
Normotensives > Malay | Male > T: 5
Normotensives > Malay | Female > M: 48
Normotensives > Malay | Female > T: 12
Normotensives > Chinese | Male > M: 4
Normotensives > Chinese | Male > T: 4
Normotensives > Chinese | Female > M: 28
Normotensives > Chinese | Female > T: 8
Normotensives > Indian | Male > M: 7
Normotensives > Indian | Male > T: 1
Normotensives > Indian | Female > M: 24
Normotensives > Indian | Female > T: 8
Normotensives > Total | Male > M: 36
Normotensives > Total | Male > T: 10
Normotensives > Total | Female > M: 100
Normotensives > Total | Female > T: 28
Normotensives > χ 2 value | Male > M: 3.836
Normotensives > χ 2 value | Male > T: 3.836
Normotensives > χ 2 value | Female > M: 20.828
Normotensives > χ 2 value | Female > T: 20.828
Normotensives > P * value | Male > M: 0.140
Normotensives > P * value | Male > T: 0.140
Normotensives > P * value | Female > M: 0.001
Normotensives > P * value | Female > T: 0.001
