Synovial membrane | Cytokine: IL-1β
Synovial membrane | Day(s): 0–6
Synovial membrane | Correlation a: +
Synovial membrane | P a: 0.05
Synovial membrane | ρ a: 0.527
Synovial membrane | n: 25
Synovial membrane | Cytokine: IL-6
Synovial membrane | Day(s): 0–6
Synovial membrane | Correlation a: +
Synovial membrane | P a: 0.03
Synovial membrane | ρ a: 0.405
Synovial membrane | n: 28
Inguinal lymph node | Cytokine: IL-6
Inguinal lymph node | Day(s): 3
Inguinal lymph node | Correlation a: +
Inguinal lymph node | P a: 0.02
Inguinal lymph node | ρ a: 0.886
Inguinal lymph node | n: 6
Spleen | Cytokine: IL-6
Spleen | Day(s): 0–6
Spleen | Correlation a: +
Spleen | P a: 0.01
Spleen | ρ a: 0.511
Spleen | n: 25
Spleen | Cytokine: IL-5
Spleen | Day(s): 6
Spleen | Correlation a: -
Spleen | P a: <0.001
Spleen | ρ a: 1.000
Spleen | n: 4
Spleen | Cytokine: IL-10
Spleen | Day(s): 6
Spleen | Correlation a: -
Spleen | P a: 0.04
Spleen | ρ a: 0.829
Spleen | n: 6
