Mechanical ventilation duration (days) | Outcomes: Medicine
Mechanical ventilation duration (days) | Protocol-directed weaning group (cases): 15.3 ± 13
Mechanical ventilation duration (days) | Physician-directed weaning group (controls): 23 ± 22.6
Mechanical ventilation duration (days) | P: 0.02
Mechanical ventilation duration (days) | Outcomes: Surgery
Mechanical ventilation duration (days) | Protocol-directed weaning group (cases): 19.1 ± 15.2
Mechanical ventilation duration (days) | Physician-directed weaning group (controls): 17.4 ± 13.7
Mechanical ventilation duration (days) | P: 0.72
Mechanical ventilation duration (days) | Outcomes: Neurosurgery
Mechanical ventilation duration (days) | Protocol-directed weaning group (cases): 18.9 ± 12.8
Mechanical ventilation duration (days) | Physician-directed weaning group (controls): 26.3 ± 23.1
Mechanical ventilation duration (days) | P: 0.29
Mechanical ventilation duration (days) | Outcomes: COPD
Mechanical ventilation duration (days) | Protocol-directed weaning group (cases): 14.1 ± 14.6
Mechanical ventilation duration (days) | Physician-directed weaning group (controls): 24.9 ± 24
Mechanical ventilation duration (days) | P: 0.33
Mechanical ventilation duration (days) | Outcomes: Combined
Mechanical ventilation duration (days) | Protocol-directed weaning group (cases): 16.6 ± 13
Mechanical ventilation duration (days) | Physician-directed weaning group (controls): 22.5 ± 21
Mechanical ventilation duration (days) | P: 0.02
ICU length of stay (days) | Outcomes: Medicine
ICU length of stay (days) | Protocol-directed weaning group (cases): 20.1 ± 13.7
ICU length of stay (days) | Physician-directed weaning group (controls): 27.7 ± 23
ICU length of stay (days) | P: 0.02
ICU length of stay (days) | Outcomes: Surgery
ICU length of stay (days) | Protocol-directed weaning group (cases): 25 ± 17
ICU length of stay (days) | Physician-directed weaning group (controls): 23.3 ± 15.4
ICU length of stay (days) | P: 0.72
ICU length of stay (days) | Outcomes: Neurosurgery
ICU length of stay (days) | Protocol-directed weaning group (cases): 23 ± 13
ICU length of stay (days) | Physician-directed weaning group (controls): 34 ± 24
ICU length of stay (days) | P: 0.09
ICU length of stay (days) | Outcomes: COPD
ICU length of stay (days) | Protocol-directed weaning group (cases): 20.4 ± 14.6
ICU length of stay (days) | Physician-directed weaning group (controls): 28.5 ± 25
ICU length of stay (days) | P: 0.47
ICU length of stay (days) | Outcomes: Combined
ICU length of stay (days) | Protocol-directed weaning group (cases): 21.6 ± 14.3
ICU length of stay (days) | Physician-directed weaning group (controls): 27.6 ± 21.7
ICU length of stay (days) | P: 0.02
