Infection | Events > No. (%): 33 (25.8)
Infection | Time to event (months) > Median a: 9.1
Infection | Time to event (months) > Range: 1.1–61.1
Infection | Events during treatment > No. (%): 24 (73)
Infection | Major events > No. (%): 0
Infection | Histology > No. (%): 5 (15)
Infection | DMARDs b > No. (%): 20 (61)
Infection | Prednisolone b > No. (%): 21 (64)
Infection | Permanent withdrawal of anti-TNF-α c > No. (%): 4 (12)
Eczema | Events > No. (%): 20 (15.6)
Eczema | Time to event (months) > Median a: 7.1
Eczema | Time to event (months) > Range: 0.2–49.9
Eczema | Events during treatment > No. (%): 16 (80)
Eczema | Major events > No. (%): 1 (5)
Eczema | Histology > No. (%): 4 (20)
Eczema | DMARDs b > No. (%): 8 (40)
Eczema | Prednisolone b > No. (%): 7 (35)
Eczema | Permanent withdrawal of anti-TNF-α c > No. (%): 3 (15)
Drug-related eruption | Events > No. (%): 15 (11.7)
Drug-related eruption | Time to event (months) > Median a: 1.9
Drug-related eruption | Time to event (months) > Range: 0.1–18.8
Drug-related eruption | Events during treatment > No. (%): 15 (100)
Drug-related eruption | Major events > No. (%): 1 (7)
Drug-related eruption | Histology > No. (%): 12 (80)
Drug-related eruption | DMARDs b > No. (%): 6 (40)
Drug-related eruption | Prednisolone b > No. (%): 6 (40)
Drug-related eruption | Permanent withdrawal of anti-TNF-α c > No. (%): 7 47)
Ulcers | Events > No. (%): 9 (7.0)
Ulcers | Time to event (months) > Median a: 13.6
Ulcers | Time to event (months) > Range: 0.3–52.5
Ulcers | Events during treatment > No. (%): 3 (33)
Ulcers | Major events > No. (%): 1 (11)
Ulcers | Histology > No. (%): 2 (22)
Ulcers | DMARDs b > No. (%): 7 (78)
Ulcers | Prednisolone b > No. (%): 4 (44)
Ulcers | Permanent withdrawal of anti-TNF-α c > No. (%): 1 (11)
Skin tumor, benign | Events > No. (%): 7 (5.5)
Skin tumor, benign | Time to event (months) > Median a: 12.9
Skin tumor, benign | Time to event (months) > Range: 2.0–18.1
Skin tumor, benign | Events during treatment > No. (%): 7 (100)
Skin tumor, benign | Major events > No. (%): 0
Skin tumor, benign | Histology > No. (%): 2 (29)
Skin tumor, benign | DMARDs b > No. (%): 5 (71)
Skin tumor, benign | Prednisolone b > No. (%): 4 (57)
Skin tumor, benign | Permanent withdrawal of anti-TNF-α c > No. (%): 0
Skin tumor, malignant | Events > No. (%): 5 (3.9)
Skin tumor, malignant | Time to event (months) > Median a: 4.5
Skin tumor, malignant | Time to event (months) > Range: 1.1–38.0
Skin tumor, malignant | Events during treatment > No. (%): 4 (80)
Skin tumor, malignant | Major events > No. (%): 0
Skin tumor, malignant | Histology > No. (%): 5 (100)
