Mean | Drain group > D1: 3.258 ml
Mean | Drain group > D7: 1.819 ml
Mean | Non drain group > D1: 2.345 ml
Mean | Non drain group > D7: 1.366 ml
Minimum | Drain group > D1: 0 ml
Minimum | Drain group > D7: 0 ml
Minimum | Non drain group > D1: 0 ml
Minimum | Non drain group > D7: 0 ml
Maximum | Drain group > D1: 40 ml
Maximum | Drain group > D7: 35 ml
Maximum | Non drain group > D1: 19 ml
Maximum | Non drain group > D7: 14.2 ml
Total number of patients | Drain group > D1: 51
Total number of patients | Drain group > D7: 51
Total number of patients | Non drain group > D1: 51
Total number of patients | Non drain group > D7: 51
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > Unequal variance | Drain group > D1: T
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > Unequal variance | Drain group > D7: DF
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > Unequal variance | Non drain group > D1: P
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > D1 | Drain group > D1: 0.9
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > D1 | Drain group > D7: 81.5
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > D1 | Non drain group > D1: 0.371
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > D7 | Drain group > D1: 0.58
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > D7 | Drain group > D7: 72.9
Two sample T test for detection of difference in means of fluid collected on D1 & DD7 respectively > D7 | Non drain group > D1: 0.577
