Patient characteristics | Parameter: Age, years (mean ± SD)
Patient characteristics | Early surgery a ( n = 22): 54 ± 14.8
Patient characteristics | Late surgery a ( n = 34): 56 ± 12.8
Patient characteristics | P: 0.58
Patient characteristics | Parameter: Male sex
Patient characteristics | Early surgery a ( n = 22): 16 (72.7%)
Patient characteristics | Late surgery a ( n = 34): 19 (55.9%)
Patient characteristics | P: 0.20
Patient characteristics | Parameter: APACHE II score (mean ± SD)
Patient characteristics | Early surgery a ( n = 22): 22 ± 12.1
Patient characteristics | Late surgery a ( n = 34): 19 ± 8.9
Patient characteristics | P: 0.47
Patient characteristics | Parameter: Ranson score (mean ± SD)
Patient characteristics | Early surgery a ( n = 22): 6.2 ± 2.46
Patient characteristics | Late surgery a ( n = 34): 5.8 ± 1.80
Patient characteristics | P: 0.59
Patient characteristics | Parameter: Sterile necrosis at first surgical intervention
Patient characteristics | Early surgery a ( n = 22): 13 (59.1%)
Patient characteristics | Late surgery a ( n = 34): 17 (50%)
Patient characteristics | P: 0.50
Patient characteristics | Parameter: Interval from diagnosis to surgery, days (median and IQR)
Patient characteristics | Early surgery a ( n = 22): 5 (3–9)
Patient characteristics | Late surgery a ( n = 34): 20 (17–31)
Patient characteristics | P: <0.001
Patient characteristics | Parameter: SOFA score at surgical intervention (median and IQR)
Patient characteristics | Early surgery a ( n = 22): 4 (2–8)
Patient characteristics | Late surgery a ( n = 34): 4 (2–8)
Patient characteristics | P: 0.78
Indications for surgery | Parameter: Documented infection of pancreatic necrosis
Indications for surgery | Early surgery a ( n = 22): 5 (22.7%)
Indications for surgery | Late surgery a ( n = 34): 14 (41.2%)
Indications for surgery | P: 0.25
Indications for surgery | Parameter: Deteriorating clinical condition
Indications for surgery | Early surgery a ( n = 22): 9 (40.9%)
Indications for surgery | Late surgery a ( n = 34): 3 (8.8%)
Indications for surgery | P: 0.007
Indications for surgery | Parameter: Unresolving pancreatitis or suspected infection of pancreatic necrosis
Indications for surgery | Early surgery a ( n = 22): 8 (36.4%)
Indications for surgery | Late surgery a ( n = 34): 17 (50%)
Indications for surgery | P: 0.41
Outcome | Parameter: LOS in ICU, days (median and IQR)
Outcome | Early surgery a ( n = 22): 14 (5–33)
Outcome | Late surgery a ( n = 34): 14 (6–35)
Outcome | P: 0.75
Outcome | Parameter: LOS in hospital, days (median and IQR)
Outcome | Early surgery a ( n = 22): 29 (15–58)
Outcome | Late surgery a ( n = 34): 87 (54–106)
Outcome | P: <0.001
Outcome | Parameter: LOS in ICU in hospital survivors, days (median and IQR) b
Outcome | Early surgery a ( n = 22): 16 (4–46)
Outcome | Late surgery a ( n = 34): 12 (5–31)
Outcome | P: 0.92
Outcome | Parameter: LOS in hospital in hospital survivors, days (median and IQR) b
Outcome | Early surgery a ( n = 22): 44 (30–107)
Outcome | Late surgery a ( n = 34): 88 (60–106)
Outcome | P: 0.034
Outcome | Parameter: Mortality
Outcome | Early surgery a ( n = 22): 12 (54.5%)
Outcome | Late surgery a ( n = 34): 10 (29.4%)
Outcome | P: 0.06
