

Firm: XYZ | Org: CST | Lob: CT | Sub Lob: ADS | Business Plans: 1 | Business Components: 10
Firm: XYZ | Org: CST | Lob: CT | Sub Lob: BTO | Business Plans: 2 | Business Components: 15
Firm: XYZ | Org: CST | Lob: CT | Sub Lob: CSI | Business Plans: 3 | Business Components: 6
Firm: XYZ | Org: CST | Lob: VCT | Sub Lob: ADS | Business Plans: 4 | Business Components: 10
Firm: XYZ | Org: CST | Lob: VCT | Sub Lob: BTO | Business Plans: 5 | Business Components: 15
Firm: XYZ | Org: Sub Total | Lob: Sub Total | Sub Lob: Sub Total | Business Plans: 6 | Business Components: 15
Firm: XYZ | Org: CST | Lob: CT | Sub Lob: ADS | Business Plans: 7 | Business Components: 10
Firm: XYZ | Org: CST | Lob: CT | Sub Lob: BTO | Business Plans: 8 | Business Components: 15
Firm: XYZ | Org: CST | Lob: CT | Sub Lob: CSI | Business Plans: 9 | Business Components: 6
Firm: XYZ | Org: CST | Lob: VCT | Sub Lob: ADS | Business Plans: 10 | Business Components: 10
Firm: XYZ | Org: Sub Total | Lob: Sub Total | Sub Lob: Sub Total | Business Plans: 11 | Business Components: 15


