

Day 1 Mon, 12 May | 09:00: Tracks | A — Main Hall: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | B — Data: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | C — AI: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | D — Design: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Notes: Live captions available
Day 1 Mon, 12 May | 09:30: Tracks | A — Main Hall: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | B — Data: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | C — AI: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | D — Design: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Notes: —
Day 1 Mon, 12 May | 10:00: Tracks | A — Main Hall: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | B — Data: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | C — AI: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Tracks | D — Design: Opening Keynote: Systems at Planet Scale — Dr. R. Ibarra Simulcast to all rooms | Notes: —
Day 1 Mon, 12 May | 10:30: Tracks | A — Main Hall: Breakout: Reliable Systems | Tracks | B — Data: Workshop: Data Pipelines in Practice 1 Hands-on; BYO laptop | Tracks | C — AI: Talk: Small Models, Big Impact | Tracks | D — Design: Design Clinic: Research to Wireframes | Notes: Track B limited seats Track D requires sample app
Day 1 Mon, 12 May | 11:00: Tracks | A — Main Hall: Breakout: Modern Networking | Tracks | B — Data: Workshop: Data Pipelines in Practice 1 Hands-on; BYO laptop | Tracks | C — AI: Talk: Small Models, Big Impact | Tracks | D — Design: UX Patterns for Complex Flows | Notes: —
Day 1 Mon, 12 May | 11:30: Tracks | A — Main Hall: Office Hours: Architecture | Tracks | B — Data: Workshop: Data Pipelines in Practice 1 Hands-on; BYO laptop | Tracks | C — AI: Panel: Vector Databases in RAG 2 | Tracks | D — Design: Panel: Vector Databases in RAG 2 | Notes: Panel seats limited
Day 1 Mon, 12 May | 12:30: Tracks | A — Main Hall: Lunch & Expo (sponsored) 3 | Tracks | B — Data: Lunch & Expo (sponsored) 3 | Tracks | C — AI: Lunch & Expo (sponsored) 3 | Tracks | D — Design: Lunch & Expo (sponsored) 3 | Notes: Vegetarian options available
Day 1 Mon, 12 May | 14:00: Tracks | A — Main Hall: Keynote Fireside: Lessons from Outages | Tracks | B — Data: Joint Session: MLOps in Production | Tracks | C — AI: Joint Session: MLOps in Production | Tracks | D — Design: Sketching Workshop | Notes: —
Day 1 Mon, 12 May | 14:30: Tracks | A — Main Hall: Lightning Talks: eBPF Debugging Tracing Tricks CI Failures 101 | Tracks | B — Data: Joint Session: MLOps in Production | Tracks | C — AI: Joint Session: MLOps in Production | Tracks | D — Design: Sketching Workshop | Notes: —
Day 1 Mon, 12 May | 15:00: Tracks | A — Main Hall: Closing & Announcements — Day 1 | Tracks | B — Data: Closing & Announcements — Day 1 | Tracks | C — AI: Closing & Announcements — Day 1 | Tracks | D — Design: Closing & Announcements — Day 1 | Notes: Slides posted by 18:00
Day 2 Tue, 13 May | 09:00: Tracks | A — Main Hall: Community Circle & Demos | Tracks | B — Data: Community Circle & Demos | Tracks | C — AI: Community Circle & Demos | Tracks | D — Design: Community Circle & Demos | Notes: Open mic
Day 2 Tue, 13 May | 09:30: Tracks | A — Main Hall: Lecture: Consistency Models | Tracks | B — Data: Tutorial: SQL for Analysts | Tracks | C — AI: Hands-on Lab: Prompt Injection Safety | Tracks | D — Design: Design Sprint: Onboarding Flow | Notes: Bring credentials
Day 2 Tue, 13 May | 10:00: Tracks | A — Main Hall: Lecture: Consistency Models | Tracks | B — Data: Case Study: Data Contracts | Tracks | C — AI: Hands-on Lab: Prompt Injection Safety | Tracks | D — Design: Design Sprint: Onboarding Flow | Notes: —
Day 2 Tue, 13 May | 11:00: Tracks | A — Main Hall: Hackathon Kickoff — Cross-Track Teams 4 | Tracks | B — Data: Hackathon Kickoff — Cross-Track Teams 4 | Tracks | C — AI: Hands-on Lab: Prompt Injection Safety | Tracks | C — AI: Hackathon Kickoff — Cross-Track Teams 4 | Tracks | D — Design: Hackathon Kickoff — Cross-Track Teams 4 | Notes: Team formation
Day 2 Tue, 13 May | 12:30: Tracks | A — Main Hall: Hackathon Kickoff — Cross-Track Teams 4 | Tracks | B — Data: Hackathon Kickoff — Cross-Track Teams 4 | Tracks | C — AI: Hackathon Kickoff — Cross-Track Teams 4 | Tracks | D — Design: Hackathon Kickoff — Cross-Track Teams 4 | Notes: Continues
Day 2 Tue, 13 May | 14:00: Tracks | A — Main Hall: Workshop: Incident Drills | Tracks | B — Data: Workshop: Feature Stores | Tracks | C — AI: Workshop: Evaluation Harnesses | Tracks | D — Design: Workshop: Design Tokens | Notes: Pick one
Day 2 Tue, 13 May | 15:00: Tracks | A — Main Hall: Wrap-up & Awards | Tracks | B — Data: Wrap-up & Awards | Tracks | C — AI: Office Hours: Research | Tracks | D — Design: — | Notes: Feedback survey


